File Name: rc166905
Start Date: 11/6/2023
Start Time: 10:45 AM
Site Code: 166905
Station ID: 
Location 2: 
Latitude: 0.000000
Longitude: 0.000000

Number,Date,Time,>0 to 15,>15 to 20,>20 to 25,>25 to 30,>30 to 35,>35 to 40,>40 to 45,>45 to 50,>50 to 55,>55 to 60,>60 to 65,>65 to 70,>70 to 75,>75
1,11/6/2023,10:45:00 AM,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,11/6/2023,11:00:00 AM,5,1,2,5,4,2,1,1,0,0,0,0,0,0
3,11/6/2023,11:15:00 AM,1,2,1,4,7,6,3,0,0,0,0,0,0,0
4,11/6/2023,11:30:00 AM,3,1,1,4,10,10,2,0,0,0,0,0,0,0
5,11/6/2023,11:45:00 AM,2,1,2,5,8,11,2,0,0,0,0,0,0,0
6,11/6/2023,12:00:00 PM,0,4,1,5,10,9,1,0,0,0,0,0,0,0
7,11/6/2023,12:15:00 PM,2,0,2,3,11,15,3,0,0,0,0,0,0,0
8,11/6/2023,12:30:00 PM,0,0,0,7,13,13,2,0,0,0,0,0,0,0
9,11/6/2023,12:45:00 PM,2,3,0,2,15,8,2,0,0,0,0,0,0,0
10,11/6/2023,1:00:00 PM,0,1,0,5,12,7,2,0,0,0,0,0,0,0
11,11/6/2023,1:15:00 PM,3,2,0,2,9,6,3,0,0,0,0,0,0,0
12,11/6/2023,1:30:00 PM,1,1,0,7,12,9,2,1,0,0,0,0,0,0
13,11/6/2023,1:45:00 PM,1,1,0,4,13,13,4,0,1,0,0,0,0,0
14,11/6/2023,2:00:00 PM,0,0,0,2,8,13,3,0,0,0,0,0,0,0
15,11/6/2023,2:15:00 PM,1,2,0,6,16,10,0,0,0,0,0,0,0,0
16,11/6/2023,2:30:00 PM,0,2,3,4,17,14,3,0,0,0,0,0,0,0
17,11/6/2023,2:45:00 PM,0,2,0,5,11,14,3,0,0,0,0,0,0,0
18,11/6/2023,3:00:00 PM,0,0,0,3,18,16,3,1,0,0,0,0,0,0
19,11/6/2023,3:15:00 PM,0,1,2,3,19,10,4,1,0,0,0,0,0,0
20,11/6/2023,3:30:00 PM,1,0,0,6,14,23,1,0,0,0,0,0,0,0
21,11/6/2023,3:45:00 PM,3,2,0,6,13,14,2,1,0,0,0,0,0,0
22,11/6/2023,4:00:00 PM,1,1,2,15,23,11,0,0,0,0,0,0,0,0
23,11/6/2023,4:15:00 PM,2,4,5,8,18,13,1,0,0,0,0,0,0,0
24,11/6/2023,4:30:00 PM,1,3,0,8,20,10,1,0,0,0,0,0,0,0
25,11/6/2023,4:45:00 PM,0,3,0,9,17,13,1,0,0,0,0,0,0,0
26,11/6/2023,5:00:00 PM,4,4,4,16,21,4,3,0,0,0,0,0,0,0
27,11/6/2023,5:15:00 PM,0,2,3,5,23,9,2,0,0,0,0,0,0,0
28,11/6/2023,5:30:00 PM,1,4,8,4,20,9,4,0,0,0,0,0,0,0
29,11/6/2023,5:45:00 PM,2,1,5,7,17,12,1,0,0,0,0,0,0,0
30,11/6/2023,6:00:00 PM,0,2,2,5,7,9,1,0,0,0,0,0,0,0
31,11/6/2023,6:15:00 PM,0,1,1,5,6,10,1,0,0,0,0,0,0,0
32,11/6/2023,6:30:00 PM,1,0,0,2,14,9,1,1,0,0,0,0,0,0
33,11/6/2023,6:45:00 PM,0,0,3,1,13,3,3,0,0,0,0,0,0,0
34,11/6/2023,7:00:00 PM,1,0,2,6,8,6,2,1,0,0,0,0,0,0
35,11/6/2023,7:15:00 PM,0,1,1,5,8,3,3,0,0,0,0,0,0,0
