This is a bad file - mismatch between number of directions in filename & those in data.
1/3/2024
11:30 AM
"Number","Date","Time","Channel 1","Channel 2","Channel 3"
1,1/3/2024,11:30 AM,49,68
2,1/3/2024,11:45 AM,68,78
3,1/3/2024,12:00 PM,67,61
4,1/3/2024,12:15 PM,79,55
5,1/3/2024,12:30 PM,62,58
6,1/3/2024,12:45 PM,64,66
7,1/3/2024,1:00 PM,66,64
8,1/3/2024,1:15 PM,62,75
9,1/3/2024,1:30 PM,59,74
10,1/3/2024,1:45 PM,73,63
11,1/3/2024,2:00 PM,63,67
12,1/3/2024,2:15 PM,62,60
13,1/3/2024,2:30 PM,65,83
14,1/3/2024,2:45 PM,69,80
15,1/3/2024,3:00 PM,93,87
16,1/3/2024,3:15 PM,83,107
17,1/3/2024,3:30 PM,78,100
18,1/3/2024,3:45 PM,76,90
19,1/3/2024,4:00 PM,102,102
