Period,December 1, 2023 - December 8, 2023,
,
Time,18-4874,18-4874 IN,18-4874 OUT,
2023-12-01 00:00:00,0,0,0,
2023-12-01 00:15:00,0,0,0,
2023-12-01 00:30:00,1,1,0,
2023-12-01 00:45:00,1,0,1,
2023-12-01 01:00:00,1,1,0,
2023-12-01 01:15:00,1,0,1,
2023-12-01 01:30:00,0,0,0,
2023-12-01 01:45:00,0,0,0,
2023-12-01 02:00:00,0,0,0,
2023-12-01 02:15:00,0,0,0,
2023-12-01 02:30:00,0,0,0,
2023-12-01 02:45:00,0,0,0,
2023-12-01 03:00:00,0,0,0,
2023-12-01 03:15:00,0,0,0,
2023-12-01 03:30:00,0,0,0,
2023-12-01 03:45:00,0,0,0,
2023-12-01 04:00:00,0,0,0,
2023-12-01 04:15:00,1,0,1,
2023-12-01 04:30:00,0,0,0,
2023-12-01 04:45:00,0,0,0,
2023-12-01 05:00:00,0,0,0,
2023-12-01 05:15:00,1,0,1,
2023-12-01 05:30:00,0,0,0,
2023-12-01 05:45:00,1,0,1,
2023-12-01 06:00:00,1,0,1,
2023-12-01 06:15:00,1,1,0,
2023-12-01 06:30:00,3,3,0,
2023-12-01 06:45:00,2,0,2,
2023-12-01 07:00:00,10,5,5,
2023-12-01 07:15:00,10,3,7,
2023-12-01 07:30:00,5,3,2,
2023-12-01 07:45:00,4,3,1,
2023-12-01 08:00:00,6,0,6,
2023-12-01 08:15:00,2,1,1,
2023-12-01 08:30:00,4,2,2,
2023-12-01 08:45:00,9,2,7,
2023-12-01 09:00:00,5,2,3,
2023-12-01 09:15:00,10,6,4,
2023-12-01 09:30:00,4,3,1,
2023-12-01 09:45:00,6,3,3,
2023-12-01 10:00:00,3,1,2,
2023-12-01 10:15:00,1,0,1,
2023-12-01 10:30:00,4,2,2,
2023-12-01 10:45:00,11,8,3,
2023-12-01 11:00:00,4,2,2,
2023-12-01 11:15:00,9,7,2,
2023-12-01 11:30:00,20,9,11,
2023-12-01 11:45:00,7,2,5,
2023-12-01 12:00:00,8,1,7,
2023-12-01 12:15:00,12,7,5,
2023-12-01 12:30:00,11,5,6,
2023-12-01 12:45:00,12,6,6,
2023-12-01 13:00:00,7,6,1,
2023-12-01 13:15:00,8,5,3,
2023-12-01 13:30:00,5,0,5,
2023-12-01 13:45:00,3,2,1,
2023-12-01 14:00:00,7,5,2,
2023-12-01 14:15:00,7,4,3,
2023-12-01 14:30:00,6,3,3,
2023-12-01 14:45:00,7,4,3,
2023-12-01 15:00:00,14,3,11,
2023-12-01 15:15:00,2,0,2,
2023-12-01 15:30:00,6,4,2,
2023-12-01 15:45:00,2,1,1,
2023-12-01 16:00:00,4,0,4,
2023-12-01 16:15:00,2,0,2,
2023-12-01 16:30:00,1,0,1,
2023-12-01 16:45:00,3,2,1,
2023-12-01 17:00:00,3,2,1,
2023-12-01 17:15:00,10,6,4,
2023-12-01 17:30:00,6,2,4,
2023-12-01 17:45:00,6,3,3,
2023-12-01 18:00:00,5,4,1,
2023-12-01 18:15:00,4,4,0,
2023-12-01 18:30:00,3,2,1,
2023-12-01 18:45:00,5,2,3,
2023-12-01 19:00:00,7,4,3,
2023-12-01 19:15:00,3,1,2,
2023-12-01 19:30:00,2,1,1,
2023-12-01 19:45:00,1,0,1,
2023-12-01 20:00:00,4,2,2,
2023-12-01 20:15:00,1,1,0,
2023-12-01 20:30:00,2,1,1,
2023-12-01 20:45:00,3,1,2,
2023-12-01 21:00:00,3,1,2,
2023-12-01 21:15:00,3,2,1,
2023-12-01 21:30:00,3,3,0,
2023-12-01 21:45:00,4,2,2,
2023-12-01 22:00:00,2,0,2,
2023-12-01 22:15:00,1,1,0,
2023-12-01 22:30:00,2,2,0,
2023-12-01 22:45:00,1,1,0,
2023-12-01 23:00:00,4,3,1,
2023-12-01 23:15:00,1,0,1,
2023-12-01 23:30:00,3,2,1,
2023-12-01 23:45:00,0,0,0,
2023-12-02 00:00:00,1,0,1,
2023-12-02 00:15:00,4,1,3,
2023-12-02 00:30:00,1,1,0,
2023-12-02 00:45:00,2,2,0,
2023-12-02 01:00:00,1,0,1,
2023-12-02 01:15:00,1,0,1,
2023-12-02 01:30:00,2,2,0,
2023-12-02 01:45:00,0,0,0,
2023-12-02 02:00:00,0,0,0,
2023-12-02 02:15:00,0,0,0,
2023-12-02 02:30:00,0,0,0,
2023-12-02 02:45:00,2,1,1,
2023-12-02 03:00:00,0,0,0,
2023-12-02 03:15:00,0,0,0,
2023-12-02 03:30:00,0,0,0,
2023-12-02 03:45:00,0,0,0,
2023-12-02 04:00:00,0,0,0,
2023-12-02 04:15:00,0,0,0,
2023-12-02 04:30:00,1,1,0,
2023-12-02 04:45:00,0,0,0,
2023-12-02 05:00:00,0,0,0,
2023-12-02 05:15:00,1,1,0,
2023-12-02 05:30:00,0,0,0,
2023-12-02 05:45:00,1,0,1,
2023-12-02 06:00:00,1,1,0,
2023-12-02 06:15:00,1,1,0,
2023-12-02 06:30:00,2,0,2,
2023-12-02 06:45:00,2,2,0,
2023-12-02 07:00:00,1,1,0,
2023-12-02 07:15:00,6,4,2,
2023-12-02 07:30:00,3,1,2,
2023-12-02 07:45:00,2,0,2,
2023-12-02 08:00:00,3,2,1,
2023-12-02 08:15:00,0,0,0,
2023-12-02 08:30:00,0,0,0,
2023-12-02 08:45:00,0,0,0,
2023-12-02 09:00:00,0,0,0,
2023-12-02 09:15:00,0,0,0,
2023-12-02 09:30:00,2,1,1,
2023-12-02 09:45:00,2,1,1,
2023-12-02 10:00:00,0,0,0,
2023-12-02 10:15:00,0,0,0,
2023-12-02 10:30:00,0,0,0,
2023-12-02 10:45:00,0,0,0,
2023-12-02 11:00:00,0,0,0,
2023-12-02 11:15:00,0,0,0,
2023-12-02 11:30:00,10,5,5,
2023-12-02 11:45:00,12,5,7,
2023-12-02 12:00:00,13,7,6,
2023-12-02 12:15:00,13,5,8,
2023-12-02 12:30:00,9,4,5,
2023-12-02 12:45:00,13,8,5,
2023-12-02 13:00:00,2,1,1,
2023-12-02 13:15:00,0,0,0,
2023-12-02 13:30:00,0,0,0,
2023-12-02 13:45:00,0,0,0,
2023-12-02 14:00:00,1,0,1,
2023-12-02 14:15:00,3,2,1,
2023-12-02 14:30:00,0,0,0,
2023-12-02 14:45:00,0,0,0,
2023-12-02 15:00:00,6,3,3,
2023-12-02 15:15:00,3,3,0,
2023-12-02 15:30:00,2,2,0,
2023-12-02 15:45:00,0,0,0,
