Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 101
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
1, 11/6/2023, 10:59:45 AM, 1, 3, 34.3
2, 11/6/2023, 10:59:47 AM, 2, 3, 28.4
3, 11/6/2023, 10:59:50 AM, 3, 2, 32.2
4, 11/6/2023, 10:59:52 AM, 1, 2, 8.4
5, 11/6/2023, 11:00:30 AM, 3, 3, 36.4
6, 11/6/2023, 11:00:32 AM, 2, 2, 37.2
7, 11/6/2023, 11:01:09 AM, 2, 3, 9.5
8, 11/6/2023, 11:01:41 AM, 2, 8, 22.7
9, 11/6/2023, 11:02:09 AM, 3, 2, 11.7
10, 11/6/2023, 11:02:57 AM, 2, 2, 10.3
11, 11/6/2023, 11:03:06 AM, 2, 2, 23.6
12, 11/6/2023, 11:03:12 AM, 1, 2, 25.3
13, 11/6/2023, 11:03:14 AM, 1, 5, 22.6
14, 11/6/2023, 11:03:23 AM, 3, 2, 20.8
15, 11/6/2023, 11:04:08 AM, 2, 2, 29.5
16, 11/6/2023, 11:04:18 AM, 2, 2, 30.0
17, 11/6/2023, 11:04:21 AM, 2, 2, 34.6
18, 11/6/2023, 11:04:25 AM, 3, 3, 31.6
19, 11/6/2023, 11:04:45 AM, 1, 2, 29.2
20, 11/6/2023, 11:04:55 AM, 1, 2, 18.4
21, 11/6/2023, 11:04:59 AM, 2, 2, 33.4
22, 11/6/2023, 11:05:11 AM, 2, 2, 36.1
23, 11/6/2023, 11:05:14 AM, 3, 2, 33.5
24, 11/6/2023, 11:05:22 AM, 2, 2, 33.5
25, 11/6/2023, 11:06:05 AM, 1, 2, 24.3
26, 11/6/2023, 11:06:28 AM, 1, 14, 4.3
27, 11/6/2023, 11:06:29 AM, 1, 2, 4.4
28, 11/6/2023, 11:06:30 AM, 1, 4, 10.6
29, 11/6/2023, 11:06:38 AM, 2, 2, 38.0
30, 11/6/2023, 11:06:40 AM, 3, 3, 29.5
31, 11/6/2023, 11:07:01 AM, 2, 2, 38.6
32, 11/6/2023, 11:07:08 AM, 2, 2, 32.9
33, 11/6/2023, 11:07:16 AM, 2, 3, 31.0
34, 11/6/2023, 11:08:08 AM, 1, 2, 29.1
35, 11/6/2023, 11:08:33 AM, 2, 3, 41.8
36, 11/6/2023, 11:08:40 AM, 2, 2, 36.3
37, 11/6/2023, 11:09:04 AM, 2, 2, 35.0
38, 11/6/2023, 11:09:14 AM, 3, 2, 34.1
39, 11/6/2023, 11:09:23 AM, 2, 3, 39.9
40, 11/6/2023, 11:10:19 AM, 2, 2, 34.0
41, 11/6/2023, 11:10:24 AM, 1, 2, 38.0
42, 11/6/2023, 11:10:25 AM, 2, 5, 26.3
